Number or species;S0 Promotor Range;S0 Promotor Influence;S0 Demotor Range;S0 Demotor Influence;S1 Promotor Range;S1 Promotor Influence;S1 Demotor Range;S1 Demotor Influence;Number of iterations;Simulation time;Epsilon 0;Epsilon 1;Epsilon undif.;
2;3,2;1;6;-0,3;3,2;1;6;-0,2;30;2,315989;716384;534584;525128;
2;3,2;1;6;-0,29900002;3,2;1;6;-0,2;30;2,5852003;675792;556096;535136;
2;3,2;1;6;-0,29800004;3,2;1;6;-0,2;30;2,7306213;750000;508816;508816;
2;3,2;1;6;-0,29700005;3,2;1;6;-0,2;30;2,887849;696104;542832;529200;
2;3,2;1;6;-0,29600006;3,2;1;6;-0,2;30;3,0059009;710656;538304;528552;
2;3,2;1;6;-0,29500008;3,2;1;6;-0,2;30;3,0769706;672432;557272;534016;
2;3,2;1;6;-0,2940001;3,2;1;6;-0,2;30;3,1990561;731216;524360;519528;
2;3,2;1;6;-0,2930001;3,2;1;6;-0,2;30;3,2972276;708224;538896;528552;
2;3,2;1;6;-0,29200011;3,2;1;6;-0,2;30;3,3330996;660080;560240;535488;
2;3,2;1;6;-0,29100013;3,2;1;6;-0,2;30;3,3850565;672624;556080;536064;
2;3,2;1;6;-0,29000014;3,2;1;6;-0,2;30;3,4938288;636712;568712;536312;
2;3,2;1;6;-0,28900015;3,2;1;6;-0,2;30;3,494323;669688;556728;535488;
2;3,2;1;6;-0,28800017;3,2;1;6;-0,2;30;3,4933276;627216;568472;536320;
2;3,2;1;6;-0,28700018;3,2;1;6;-0,2;30;3,4948785;674104;554304;532408;
2;3,2;1;6;-0,2860002;3,2;1;6;-0,2;30;3,494269;612880;572264;535848;
2;3,2;1;6;-0,2850002;3,2;1;6;-0,2;30;3,4944553;616600;569672;532256;
2;3,2;1;6;-0,28400022;3,2;1;6;-0,2;30;3,4944694;610680;571848;533432;
2;3,2;1;6;-0,28300023;3,2;1;6;-0,2;30;3,494243;614120;569680;534400;
2;3,2;1;6;-0,28200024;3,2;1;6;-0,2;30;3,494645;631688;569456;536208;
2;3,2;1;6;-0,28100026;3,2;1;6;-0,2;30;3,4985237;611704;571400;534848;
2;3,2;1;6;-0,28000027;3,2;1;6;-0,2;30;3,6335287;604984;572352;534704;
2;3,2;1;6;-0,27900028;3,2;1;6;-0,2;30;3,6180902;606832;569424;532048;
2;3,2;1;6;-0,2780003;3,2;1;6;-0,2;30;3,6187472;605280;572032;533296;
