Number or species;S0 Promotor Range;S0 Promotor Influence;S0 Demotor Range;S0 Demotor Influence;S1 Promotor Range;S1 Promotor Influence;S1 Demotor Range;S1 Demotor Influence;Order parameter;Number of iterations;Simulation time;
3;3.2;0.99999934;6;-0.2;3.2;1;6;-0.25;0.7244696;10;0.60611975;
3;3.2;0.99999934;6;-0.2;3.2;1;6;-0.24;0.72550267;10;0.6036795;
3;3.2;0.99999934;6;-0.2;3.2;1;6;-0.22999999;0.7244923;10;0.59730667;
3;3.2;0.99999934;6;-0.2;3.2;1;6;-0.21999998;0.7283898;10;0.5970799;
3;3.2;0.99999934;6;-0.2;3.2;1;6;-0.20999998;0.73495376;10;0.60276103;
3;3.2;0.99999934;6;-0.2;3.2;1;6;-0.19999997;0.74073315;10;0.6207914;
3;3.2;0.99999934;6;-0.2;3.2;1;6;-0.18999997;0.75968593;10;0.6165984;
3;3.2;0.99999934;6;-0.2;3.2;1;6;-0.17999996;0.78210855;10;0.6013267;
3;3.2;0.99999934;6;-0.2;3.2;1;6;-0.16999996;0.8190413;10;0.6158595;
3;3.2;0.99999934;6;-0.2;3.2;1;6;-0.15999995;0.83393943;10;0.603938;
