Number or species;S0 Promotor Range;S0 Promotor Influence;S0 Demotor Range;S0 Demotor Influence;S1 Promotor Range;S1 Promotor Influence;S1 Demotor Range;S1 Demotor Influence;Order parameter;Number of iterations;Simulation time;
3;3.2;0.5;6;-0.2;3.2;1;6;-0.25;0.7918568;10;0.62509865;
3;3.2;0.51;6;-0.2;3.2;1;6;-0.25;0.8017833;10;0.6106175;
3;3.2;0.52;6;-0.2;3.2;1;6;-0.25;0.79170233;10;0.6086411;
3;3.2;0.53;6;-0.2;3.2;1;6;-0.25;0.79378915;10;0.60556173;
3;3.2;0.53999996;6;-0.2;3.2;1;6;-0.25;0.8031924;10;0.6023119;
3;3.2;0.54999995;6;-0.2;3.2;1;6;-0.25;0.80271417;10;0.59467065;
3;3.2;0.5;6;-0.2;3.2;1;6;-0.24;0.79292464;10;0.60321176;
3;3.2;0.51;6;-0.2;3.2;1;6;-0.24;0.8001529;10;0.6100147;
3;3.2;0.52;6;-0.2;3.2;1;6;-0.24;0.7979852;10;0.6013455;
3;3.2;0.53;6;-0.2;3.2;1;6;-0.24;0.79235536;10;0.6069806;
3;3.2;0.53999996;6;-0.2;3.2;1;6;-0.24;0.79362106;10;0.60692066;
3;3.2;0.54999995;6;-0.2;3.2;1;6;-0.24;0.7944714;10;0.6063404;
3;3.2;0.5;6;-0.2;3.2;1;6;-0.22999999;0.7896674;10;0.59981996;
3;3.2;0.51;6;-0.2;3.2;1;6;-0.22999999;0.7964041;10;0.60437924;
3;3.2;0.52;6;-0.2;3.2;1;6;-0.22999999;0.7950596;10;0.6194686;
3;3.2;0.53;6;-0.2;3.2;1;6;-0.22999999;0.7929598;10;0.59072256;
3;3.2;0.53999996;6;-0.2;3.2;1;6;-0.22999999;0.7907953;10;0.5899114;
3;3.2;0.54999995;6;-0.2;3.2;1;6;-0.22999999;0.79393995;10;0.59447724;
3;3.2;0.5;6;-0.2;3.2;1;6;-0.21999998;0.78379107;10;0.59736866;
3;3.2;0.51;6;-0.2;3.2;1;6;-0.21999998;0.785052;10;0.6120641;
3;3.2;0.52;6;-0.2;3.2;1;6;-0.21999998;0.78511286;10;0.6173351;
3;3.2;0.53;6;-0.2;3.2;1;6;-0.21999998;0.7863126;10;0.6164351;
3;3.2;0.53999996;6;-0.2;3.2;1;6;-0.21999998;0.7860458;10;0.58569425;
3;3.2;0.54999995;6;-0.2;3.2;1;6;-0.21999998;0.7862113;10;0.59911966;
3;3.2;0.5;6;-0.2;3.2;1;6;-0.20999998;0.7757301;10;0.5847053;
3;3.2;0.51;6;-0.2;3.2;1;6;-0.20999998;0.7745687;10;0.593438;
3;3.2;0.52;6;-0.2;3.2;1;6;-0.20999998;0.77312106;10;0.58397424;
3;3.2;0.53;6;-0.2;3.2;1;6;-0.20999998;0.77576613;10;0.5900942;
3;3.2;0.53999996;6;-0.2;3.2;1;6;-0.20999998;0.77575755;10;0.5890126;
3;3.2;0.54999995;6;-0.2;3.2;1;6;-0.20999998;0.77342784;10;0.59359264;
3;3.2;0.5;6;-0.2;3.2;1;6;-0.19999997;0.7577975;10;0.59035015;
3;3.2;0.51;6;-0.2;3.2;1;6;-0.19999997;0.7598144;10;0.5838403;
3;3.2;0.52;6;-0.2;3.2;1;6;-0.19999997;0.7571784;10;0.60807353;
3;3.2;0.53;6;-0.2;3.2;1;6;-0.19999997;0.7591576;10;0.5925163;
3;3.2;0.53999996;6;-0.2;3.2;1;6;-0.19999997;0.7572304;10;0.5940211;
3;3.2;0.54999995;6;-0.2;3.2;1;6;-0.19999997;0.75967103;10;0.6102993;
3;3.2;0.5;6;-0.2;3.2;1;6;-0.18999997;0.7485077;10;0.6117791;
3;3.2;0.51;6;-0.2;3.2;1;6;-0.18999997;0.75271726;10;0.6242316;
3;3.2;0.52;6;-0.2;3.2;1;6;-0.18999997;0.7504138;10;0.64422405;
3;3.2;0.53;6;-0.2;3.2;1;6;-0.18999997;0.7541056;10;0.6809527;
3;3.2;0.53999996;6;-0.2;3.2;1;6;-0.18999997;0.7491233;10;0.66199416;
3;3.2;0.54999995;6;-0.2;3.2;1;6;-0.18999997;0.74751705;10;0.66490626;
3;3.2;0.5;6;-0.2;3.2;1;6;-0.17999996;0.77649575;10;0.6784912;
3;3.2;0.51;6;-0.2;3.2;1;6;-0.17999996;0.7726419;10;0.6794977;
3;3.2;0.52;6;-0.2;3.2;1;6;-0.17999996;0.77439827;10;0.6811484;
3;3.2;0.53;6;-0.2;3.2;1;6;-0.17999996;0.77646416;10;0.70516044;
3;3.2;0.53999996;6;-0.2;3.2;1;6;-0.17999996;0.77573746;10;0.72797364;
3;3.2;0.54999995;6;-0.2;3.2;1;6;-0.17999996;0.77474266;10;0.7331498;
3;3.2;0.5;6;-0.2;3.2;1;6;-0.16999996;0.86092186;10;0.73384917;
3;3.2;0.51;6;-0.2;3.2;1;6;-0.16999996;0.8562214;10;0.7610918;
3;3.2;0.52;6;-0.2;3.2;1;6;-0.16999996;0.8604643;10;0.7553964;
3;3.2;0.53;6;-0.2;3.2;1;6;-0.16999996;0.8564392;10;0.74997216;
3;3.2;0.53999996;6;-0.2;3.2;1;6;-0.16999996;0.8583106;10;0.75271416;
3;3.2;0.54999995;6;-0.2;3.2;1;6;-0.16999996;0.8578482;10;0.77271265;
3;3.2;0.5;6;-0.2;3.2;1;6;-0.15999995;0.969649;10;0.7790936;
3;3.2;0.51;6;-0.2;3.2;1;6;-0.15999995;0.96623796;10;0.7751494;
3;3.2;0.52;6;-0.2;3.2;1;6;-0.15999995;0.96665365;10;0.77439356;
3;3.2;0.53;6;-0.2;3.2;1;6;-0.15999995;0.97022766;10;0.77789813;
3;3.2;0.53999996;6;-0.2;3.2;1;6;-0.15999995;0.9666862;10;0.79022115;
3;3.2;0.54999995;6;-0.2;3.2;1;6;-0.15999995;0.958439;10;0.80035204;
